customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4718-DHSMV,Female,0,No,No,11,No,'No phone service',DSL,No,No,No,No,Yes,No,Month-to-month,Yes,'Mailed check',35.8,363.15,No
5181-OABFK,Female,0,Yes,Yes,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,'Two year',Yes,'Credit card (automatic)',61.3,3346.8,No
7566-DSRLQ,Female,0,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',110.15,7998.8,No
4248-QPAVC,Female,1,Yes,No,17,Yes,Yes,'Fiber optic',Yes,No,Yes,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',85.35,1463.45,Yes
7239-HZZCX,Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.75,19.75,Yes
0603-TPMIB,Female,0,Yes,Yes,59,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.45,1534.05,No
2439-LYPMQ,Male,1,Yes,No,38,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',102.6,4009.2,No
0975-UYDTX,Female,0,Yes,No,26,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',90.1,2312.55,No
9885-MFVSU,Female,0,Yes,Yes,35,No,'No phone service',DSL,Yes,No,No,Yes,Yes,No,'Two year',Yes,'Credit card (automatic)',46.35,1662.05,No
5959-BELXA,Male,1,No,No,32,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',96.15,3019.25,Yes
5091-HFAZW,Female,0,No,No,2,Yes,No,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',91.15,168.5,No
5781-RFZRP,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,'Two year',No,'Credit card (automatic)',73.5,5357.75,No
0018-NYROU,Female,0,Yes,No,5,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',68.95,351.5,No
7677-SJJJK,Male,0,Yes,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.9,153.95,No
4667-QONEA,Female,1,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,'One year',Yes,'Credit card (automatic)',74.85,4456.35,No
9503-XJUME,Male,0,No,Yes,52,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.65,928.4,No
1448-CYWKC,Female,0,Yes,Yes,58,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',105.2,6225.4,No
9415-ZNBSX,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',89.0,6293.2,No
8229-MYEJZ,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',51.2,498.25,No
3963-RYFNS,Female,0,No,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',116.45,8013.55,No
8348-JLBUG,Male,1,Yes,No,64,Yes,No,'Fiber optic',Yes,No,Yes,No,No,No,'One year',No,'Credit card (automatic)',80.3,5017.7,No
